Price,Close,High,Low,Open,Volume
2014-12-12,84.22937774658203,85.26049739486902,83.73223114958266,83.94398150575809,7890900
2014-12-15,83.68619537353516,85.3341421702465,83.03254167605645,84.72651626829523,6746800
2014-12-16,83.01410675048828,84.69887962884776,82.97728030777856,83.31791963489916,6549400
2014-12-17,84.12809753417969,84.40429239911101,83.04174183547148,83.18904763648212,6885900
2014-12-18,85.26049041748047,85.26049041748047,84.57001025992001,84.87382321498919,9387500
2014-12-19,85.51827239990234,85.80366863021041,84.58842377918778,85.01191745200637,12837900
2014-12-22,86.72430419921875,86.87161000299055,85.82208073486207,85.97858788342411,7477500
2014-12-23,87.17540740966797,87.52524809534928,86.90842095588773,86.9820738446394,5385800
2014-12-24,86.92684173583984,87.5712940585958,86.88081394245317,87.17541851105028,2165700
2014-12-26,87.48843383789062,87.74621196050322,87.01890538660221,87.22144734691985,3142400
2014-12-29,87.9211196899414,88.31699516950236,87.17540354022746,87.22143132570969,3584400
2014-12-30,87.18461608886719,87.9211309905049,87.0004908754211,87.6541445142594,3490100
2014-12-31,86.71510314941406,87.93954928377772,86.56779734514116,87.58050016577168,4797000
2015-01-02,86.31002807617188,87.71860661054652,85.48145040185501,87.37797419505318,5865400
2015-01-05,85.0487289428711,85.94175095355081,84.49634629393381,85.87730642824023,7789400
2015-01-06,84.59762573242188,85.79446077817336,83.92556233319658,85.22366133691959,6793100
2015-01-07,85.46302795410156,85.75763252508754,84.79095754507856,85.36175697433197,6589500
2015-01-08,86.34685516357422,86.81638368644808,86.13510480261445,86.42050807381484,7579400
2015-01-09,86.77033233642578,87.70938217940628,86.53096393569477,86.58620711981841,8621300
2015-01-12,86.96367645263672,87.23987133492271,86.32843243773554,87.175426798913,6586200
2015-01-13,87.63572692871094,88.77731860214725,87.18460825562417,87.71858116013952,9364300
2015-01-14,86.75192260742188,87.27668720097006,85.886518636897,86.54017228683057,6509300
2015-01-15,86.8624038696289,87.42399496908834,86.57700764738567,87.10177229495444,5662200
2015-01-16,87.62651824951172,87.6725530605365,86.52175302417704,86.54016273423136,6117000
2015-01-20,87.22145080566406,87.81986834198885,86.31001897201918,87.66336119332883,7940600
2015-01-21,86.69669342041016,87.22145809868111,86.37447072742413,86.8808256906364,7474700
2015-01-22,87.59890747070312,87.81985912939328,86.54937831201666,87.07414289135988,7014200
2015-01-23,87.20303344726562,87.94874969815199,86.93604696911362,87.38715866202652,4664700
2015-01-26,87.43319702148438,87.46081510242524,86.47573041328133,86.95446020541935,5446900
2015-01-27,86.5125503540039,87.221440132554,85.95095933736586,86.48493227514079,5390000
2015-01-28,85.31571960449219,86.97287465667024,85.26048344406185,86.6690617264498,6198400
2015-01-29,85.82207489013672,86.07985300525463,84.25698243932143,85.72080391292226,7681700
2015-01-30,83.7414321899414,85.56430288606497,83.62175149192524,85.15921894827588,10212300
2015-02-02,84.63445281982422,84.74493217107116,82.91285313851074,84.05445202961407,9392000
2015-02-03,86.63224029541016,86.64144866399077,84.8738211885816,85.09477286702594,12329100
2015-02-04,93.24243927001953,93.85006517961624,90.97766519811134,91.50242983643241,32640500
2015-02-05,94.49449157714844,94.67861677252556,92.53353085307079,92.76369085925518,14089500
2015-02-06,93.92371368408203,94.81673583585959,93.583081292446,94.52213124161698,8535200
2015-02-09,93.65673065185547,94.36562051544347,93.39894549571434,93.72117518490892,5461800
2015-02-10,93.8316421508789,94.08021892411205,93.1503704084036,93.86846859965148,5726300
2015-02-11,93.78561401367188,93.9237044161536,93.04909908877721,93.91450307193941,5868200
2015-02-12,95.35990905761719,95.60847880924423,93.62910106878081,94.05260172165603,6816800
2015-02-13,95.9030990600586,96.12405779088762,95.22182719982276,95.49802210139498,5175600
2015-02-17,95.8570556640625,96.16086157765189,95.35070076820188,95.95832664323461,4759300
2015-02-18,95.6176986694336,96.05040071864751,95.19420498958725,95.19420498958725,3760200
2015-02-19,95.64530181884766,95.8202256898784,95.33228754850498,95.74657279429422,5094100
2015-02-20,96.25293731689453,96.38182638511927,94.57737240604551,95.61769332069588,5197000
2015-02-23,96.65800476074219,96.87896344797788,96.15165690632888,96.44626146538307,5587100
2015-02-24,96.3634033203125,96.71325107446116,96.06879875172397,96.24372262879831,4098800
2015-02-25,97.19197082519531,97.56943662117098,96.36339336664916,96.37260173394586,6547200
2015-02-26,96.26213836669922,97.32087601580862,95.87547116321045,97.12754241406424,5049000
2015-02-27,95.82023620605469,96.796112595903,95.70975685055343,96.36341056676574,4161600
2015-03-02,97.48657989501953,97.56944115668908,96.06879329425168,96.06879329425168,5635500
2015-03-03,97.91007232666016,98.17705879606747,96.86054318425977,97.38530775545996,4671900
2015-03-04,97.19197082519531,97.58784633183811,96.46466433513405,97.4589572853894,4972300
2015-03-05,96.69483947753906,97.41293771264687,96.54754069737899,97.16436794815853,3954700
2015-03-06,95.58086395263672,96.66721965447265,95.27705100512298,96.36340670695891,5704200
2015-03-09,96.9065933227539,97.0538921082459,95.58086913368801,95.6913484907527,4868900
2015-03-10,94.90878295898438,96.06879143239044,94.90878295898438,95.99513853987308,6472600
2015-03-11,94.72467803955078,95.74658931433922,94.70626832444171,95.29547754292341,4831900
2015-03-12,98.66500091552734,98.81230670761687,95.571649520915,95.60847596893738,10730400
2015-03-13,97.9929428100586,98.76627718822049,97.14594850797496,98.76627718822049,8024200
2015-03-16,98.84913635253906,99.1805673715326,97.63389162420508,98.36119116840686,6407300
2015-03-17,98.47167205810547,98.70183210134822,97.72595576565564,98.50849850789557,4489400
2015-03-18,99.40150451660156,99.8157897178374,97.33927282950985,98.4164199718638,5520600
2015-03-19,98.84913635253906,99.87104749044798,98.6373860255438,99.28183132696068,4885600
2015-03-20,99.82501220703125,100.2945406524018,98.96881658261526,99.27262951926251,8710100
2015-03-23,99.6316909790039,100.21169181953385,99.46597544971995,99.98153175241323,5667000
2015-03-24,98.60977172851562,99.47517575842055,98.58215364652756,99.17136280869725,4493500
2015-03-25,96.66722106933594,98.9319951200891,96.66722106933594,98.92278675138284,6964700
2015-03-26,96.88815307617188,97.42212596986606,95.83862402245622,96.17926335614234,5915800
2015-03-27,97.10911560058594,98.00213054931956,96.5567259512399,96.85133048639224,5330400
2015-03-30,97.69834899902344,98.4624750929004,97.63390446040904,97.64310580597687,3831900
2015-03-31,96.56594848632812,97.88246423242951,96.56594848632812,97.21960217510193,5701600
2015-04-01,97.07229614257812,97.58785236022088,95.97673215616062,97.0630877747126,6117200
2015-04-02,97.58786010742188,97.80881178624848,96.53833085308642,97.11833164397899,3651600
2015-04-06,97.2472152709961,98.11261924857442,96.70404096093435,96.95261070772449,4153500
2015-04-07,97.06309509277344,97.96532556559848,97.03547701102127,97.40373449021368,4694600
2015-04-08,97.91929626464844,98.2231092288971,96.81453078874297,96.87897532443866,4277400
2015-04-09,98.2967300415039,98.5084803327465,97.47736100065026,98.05736869792194,3924400
2015-04-10,98.46246337890625,98.60056080920145,97.96532386812686,98.25992844159065,3251500
2015-04-13,98.05738067626953,99.33706987500042,98.02055422877545,98.57293689333329,4201500
2015-04-14,98.19548797607422,98.78469714739589,97.68913305200371,97.96532792402897,5389300
2015-04-15,98.4900894165039,98.90437468738443,98.37961006643643,98.4348462295066,4307300
2015-04-16,99.52119445800781,99.7053266943116,98.41642913589158,98.64658916332635,6379100
2015-04-17,98.22309112548828,99.24500216312076,97.62467367636343,99.24500216312076,9663500
2015-04-20,99.6316909790039,99.88946913035055,98.8031133325841,99.27264183620996,8094200
2015-04-21,99.13452911376953,100.34056543196536,99.0424665058944,100.28532927202562,4579400
2015-04-22,99.37390899658203,99.65930522115207,98.48088684675346,99.44755487703627,4060500
2015-04-23,100.34978485107422,101.17836246105207,99.07009549608023,99.39231817109174,5983800
2015-04-24,100.83771514892578,101.71232751136118,100.52470086741396,100.83771514892578,6355600
2015-04-27,101.41771697998047,102.7986771326016,101.33485571838139,102.65137134483726,8479100
2015-04-28,101.19676971435547,102.3291602577776,100.24851142641073,101.96090277075015,7324500
2015-04-29,101.09549713134766,101.62026175928804,100.58914924062748,100.95740672183221,6024700
2015-04-30,100.0920181274414,101.44536054077795,99.13455133825141,100.97583200424872,7770300
2015-05-01,101.7491455078125,101.8872429340397,100.5983453291306,101.22438090729062,6205100
2015-05-04,102.21867370605469,102.67899377644054,101.73073555527398,102.63296598375807,7566200
2015-05-05,102.0161361694336,104.3085352764631,101.78597612427275,104.28091017094499,14619300
2015-05-06,101.01264190673828,103.07487394800184,100.55232181567507,102.70661647036583,8975300
2015-05-07,100.58914947509766,101.06787928503064,100.09200292790152,100.9021637692986,8291200
2015-05-08,101.37167358398438,101.9148478265497,100.87452712825414,101.50977099234154,6260600
2015-05-11,99.98152160644531,101.39930831890493,99.88025062527484,101.39930831890493,6728500
2015-05-12,100.57072448730469,100.95739867490934,99.1253197835237,99.98151537391159,6345000
2015-05-13,100.52469635009766,101.15073190891587,100.14723053166716,100.99421775126633,4141400
2015-05-14,101.20598602294922,101.27043056144029,100.35899865308714,100.98503432296953,4662000
2015-05-15,101.54662322998047,101.90567236855546,100.9758237416144,101.3624909640909,5852200
2015-05-18,101.57423400878906,101.95169283484276,101.27962942848109,101.70312307367834,4868900
2015-05-19,101.78598022460938,102.18185579919052,101.70312597649881,101.90566794822789,4549600
2015-05-20,101.45455169677734,102.01614280541453,101.28883617252494,101.98852472202707,4393500
2015-05-21,101.62946319580078,101.85962322786374,101.1783514996569,101.30724055569802,4880600
2015-05-22,101.50980377197266,102.09901301556697,101.38091468893192,101.54663022768834,4267700
2015-05-26,100.75486755371094,102.05296660669207,100.12883192545745,101.42693097843858,5970800
2015-05-27,101.6110610961914,101.83201277682545,100.62597636611916,100.81930996466485,3984200
2015-05-28,101.75835418701172,101.76756255516885,100.90215857049795,101.37168701153502,3392000
2015-05-29,101.6110610961914,101.74915150663313,100.72724734972795,101.57423464543118,5264900
2015-06-01,102.15423583984375,102.89995215484923,101.77677700995076,102.63297267766818,6778900
2015-06-02,101.96089935302734,102.42121944039992,101.28882893493544,102.11740649699152,4425900
2015-06-03,102.34757995605469,102.94599755286303,101.73075264386628,101.96091271772119,4510300
2015-06-04,101.54662322998047,102.42122866519078,101.26121997383356,102.14503377832028,5748200
2015-06-05,101.54662322998047,101.97931825098354,101.08630310114815,101.54662322998047,4323500
2015-06-08,100.61676788330078,101.49137326010016,100.5431149818639,101.29803966177379,6068100
2015-06-09,99.90787506103516,100.72725133096311,99.10692255310644,100.67200814067564,7711800
2015-06-10,101.27040100097656,101.5005610032515,100.1011912799472,100.25769839575197,5128700
2015-06-11,101.84122467041016,102.15423897681511,101.27963356875182,101.27963356875182,5036300
2015-06-12,101.2243881225586,101.75836112927101,100.84692928948766,101.57423589712822,4009900
2015-06-15,101.4361343383789,101.64788466827156,100.2853341244401,100.59834841114646,5742200
2015-06-16,102.24629974365234,102.45805008303688,101.17836074968798,101.5926460357058,3848300
2015-06-17,102.64217376708984,103.05646607078343,102.08058268407412,102.3751872666457,4732300
2015-06-18,104.23489379882812,104.53870677747624,102.72504429903066,102.95520436941354,6929900
2015-06-19,103.68250274658203,104.47425388732283,103.4799607770073,103.87583634737771,9587700
2015-06-22,104.52029418945312,105.38569833611909,104.28092574004863,104.40061347671498,5906200
2015-06-23,105.33043670654297,105.43170065504414,104.69519279293779,104.88852637013795,6003100
2015-06-24,104.74122619628906,105.46853275364201,104.68599003525085,105.22917137319183,5636200
2015-06-25,105.36727142333984,106.13140449932548,105.31203525724415,105.5237856004902,6213500
2015-06-26,105.8644027709961,106.0393266370556,105.33043685300264,105.8459930595866,9509600
2015-06-29,104.078369140625,106.04853844999309,104.03233432471593,105.10028024325095,7618200
2015-06-30,105.08187103271484,105.74473309528626,104.53869669050769,104.88853743511939,6946700
2015-07-01,106.60975646972656,106.720878365792,105.87821988304667,106.44307715801749,5435400
2015-07-02,106.46158599853516,107.10977930559567,105.98006491490976,106.84124005987711,5549500
2015-07-06,107.1375732421875,107.28573577045385,105.81340067111425,105.9986038314472,5880500
2015-07-07,108.4339599609375,108.51730314379058,106.35973415532189,107.80428338684983,8359900
2015-07-08,106.66531372070312,108.04504361230546,106.59123246168049,107.8783643118934,8445200
2015-07-09,107.04496765136719,108.53581942929645,106.96163153367337,108.18394404662644,7016800
2015-07-10,107.82282257080078,108.73955532391463,107.10980271243987,108.38767988958273,7020700
2015-07-13,109.31366729736328,109.55442081099889,108.57286877829517,109.03586608651817,7595200
2015-07-14,109.12847137451172,109.39701067886867,108.98957075987485,109.29515069912021,5061700
2015-07-15,109.54515838623047,110.10075370477273,109.12845659874044,109.30439782444364,4845200
2015-07-16,110.25818634033203,110.33226761032954,109.76741028996136,110.19336699527891,6303000
2015-07-17,110.063720703125,110.10076133556537,109.2951434757383,109.9063033138371,5109900
2015-07-20,110.73043823242188,111.02675622790234,110.09149968460098,110.46189894514612,6951000
2015-07-21,110.48042297363281,110.93416545332386,110.03594948365551,110.89712481836263,4785200
2015-07-22,110.49893951416016,110.84155300152538,110.12854025382794,110.45263695732677,4714100
2015-07-23,110.00816345214844,110.81377424840773,109.79518158149082,110.47116076118142,3347200
2015-07-24,110.11002349853516,110.9341581439796,109.8044435788234,110.51745632670587,4320900
2015-07-27,109.49886322021484,110.0081630843597,109.06364462081437,109.85073863058331,5179300
2015-07-28,109.69332122802734,110.10076111929287,109.14698779635607,109.89704117366011,6447300
2015-07-29,110.97119903564453,110.98972288551654,109.64703342572402,110.05446628078465,6083500
2015-07-30,111.14713287353516,111.44345086871832,110.20262147163206,110.850814878352,4430100
2015-07-31,111.11935424804688,111.78607150389968,110.74895498759773,111.2304761456151,5767300
2015-08-03,112.15647888183594,112.72133620532813,111.27677969150243,111.93423507061426,8426900
2015-08-04,112.68428039550781,113.04541770913703,111.68420457402178,112.50833916817847,12624400
2015-08-05,102.35017395019531,105.51707353733678,101.3964007176449,102.62797513423688,61011200
2015-08-06,100.51670837402344,102.22979682992107,96.52566717280875,102.22979682992107,57175200
2015-08-07,101.25751495361328,101.45197298500747,99.69258877769474,100.70191956894723,15791600
2015-08-10,102.78539276123047,102.78539276123047,101.61863767607336,101.85939823185001,11617000
2015-08-11,100.0074234008789,102.31314812892782,99.9611208419115,102.17424751680421,13574000
2015-08-12,99.07215881347656,99.48886061619258,97.70169078198154,99.08142073747773,16923500
2015-08-13,99.56292724609375,100.47966690352084,98.84991457731684,99.27587120687905,9754500
2015-08-14,99.22959899902344,99.70185122630596,98.63695587018925,99.64629380304429,7104500
