Price,Close,High,Low,Open,Volume
2014-03-25,13.879934310913086,14.17834149375691,13.871870623900723,14.105756004370154,98348600
2014-03-26,13.855744361877441,14.033174757190652,13.855744361877441,14.01704430172084,97573700
2014-03-27,13.718632698059082,14.105754234012734,13.573461737505403,13.936389138889602,175139500
2014-03-28,13.694437980651855,13.831543726486693,13.589593134206085,13.783153915687443,79909500
2014-03-31,13.871870994567871,13.928326034869551,13.807350728753882,13.83154486700633,62115800
2014-04-01,13.984781265258789,14.033171080705898,13.920260998567812,13.93639144981168,57423800
2014-04-02,13.896068572998047,14.017043909062954,13.815417836193157,13.992849764820887,65349000
2014-04-03,13.83154582977295,13.904131326151674,13.734766193457704,13.879935647930571,56534500
2014-04-04,13.484745025634766,13.887996986741735,13.468616116286444,13.879931762925498,110409600
2014-04-07,13.210536003112793,13.46861859793268,13.057301337222642,13.460553372630393,129464900
2014-04-08,13.258926391601562,13.307316201615098,13.105690198560323,13.202471356871719,75769700
2014-04-09,13.404096603393555,13.412160289370423,13.186340163196428,13.347640033565819,83096400
2014-04-10,13.000845909118652,13.4040979324522,12.984715458997057,13.4040979324522,98390900
2014-04-11,12.718568801879883,13.00890920389783,12.597592737039871,12.791153517813283,133757100
2014-04-14,12.904064178466797,13.081494507138359,12.726633080653073,12.944388763710776,99249400
2014-04-15,13.218602180480957,13.234732632247324,12.871805928069103,12.97665155712366,134956600
2014-04-16,13.00891399383545,13.081499505637318,12.726637943557856,13.065370588347388,172948900
2014-04-17,13.025039672851562,13.10569038286452,12.84760934145053,13.01697444802183,104765500
2014-04-21,12.976652145385742,13.041172417091513,12.928262326177567,13.025041964593916,51280500
2014-04-22,13.13794994354248,13.178274525298068,12.936323958196162,12.97664853995175,77888900
2014-04-23,13.202471733093262,13.22666586964731,13.089560122131685,13.14601515847029,52425600
2014-04-24,13.178278923034668,13.307319473655827,13.073432514227036,13.250864425044657,73910900
2014-04-25,12.863739013671875,13.089559924763483,12.84760933316499,12.984715078613293,84617700
2014-04-28,12.057234764099121,12.428226638493348,11.984649280326444,12.363706379393669,344935200
2014-04-29,12.291121482849121,12.339512064056896,12.024975209061843,12.129820827393528,155495000
2014-04-30,12.210470199584961,12.31531580640977,12.202404975411797,12.307250582236604,82359700
2014-05-01,12.170145034790039,12.274990643225236,12.121754458149901,12.210470387133133,68368300
2014-05-02,12.299186706542969,12.331446837630509,12.178211407250243,12.242731669425323,73562900
2014-05-05,12.162081718444824,12.202407077114042,12.113691903355557,12.162081718444824,51669100
2014-05-06,11.879803657531738,12.121755013533694,11.871739202007328,12.121755013533694,96268300
2014-05-07,11.936258316040039,12.033038695328488,11.895932965717664,11.98464812111322,91733000
2014-05-08,12.041106224060059,12.12982139643696,11.936260600809776,11.976585958850997,65232700
2014-05-09,11.887866973876953,12.089492943321849,11.831411948557834,12.057232818976347,86751600
2014-05-12,12.154017448425293,12.178213127014422,11.92819649892288,11.92819649892288,70669900
2014-05-13,12.121756553649902,12.178212364346654,12.049171060712832,12.129821779341189,58469100
2014-05-14,11.968521118164062,12.113692104122348,11.944326210218433,12.089496427034463,52431900
2014-05-15,11.734636306762695,11.960457268229064,11.605595757353342,11.952392041605394,104193000
2014-05-16,11.702372550964355,11.726567454211809,11.589461720572725,11.702372550964355,80476100
2014-05-19,11.831415176391602,11.855610083966049,11.597529018792638,11.637854377511545,51034700
2014-05-20,11.718502044677734,11.84754255214535,11.67817669380858,11.815282425278445,60108200
2014-05-21,11.783023834228516,11.863674546478958,11.694308666066785,11.766894153263745,64808600
2014-05-22,11.863675117492676,11.871740342934348,11.73463458699484,11.758829494177627,51929400
2014-05-23,11.871739387512207,11.944324872361213,11.81528358310622,11.863674162719613,51648900
2014-05-27,12.274994850158691,12.34758035542462,12.081433246402087,12.097563700524464,125398900
2014-05-28,12.210470199584961,12.323380261440823,12.121754271964372,12.31531580640977,72481700
2014-05-29,12.218536376953125,12.266926959671187,12.17821178868733,12.194341470165204,39423000
2014-05-30,12.210470199584961,12.28305490971711,12.15401439951492,12.194339751238632,45787100
2014-06-02,12.30725383758545,12.323383521056074,12.137887930861162,12.226603112805382,46374000
2014-06-03,12.266927719116211,12.32338276149723,12.186276999307099,12.258862493306847,49025400
2014-06-04,12.266927719116211,12.307253079020768,12.21853713340229,12.250797267497482,39757300
2014-06-05,12.444355010986328,12.484679589337192,12.2749891668298,12.323378968507647,60300500
2014-06-06,12.573399543762207,12.621789360973384,12.444359005676036,12.46048868836567,73930500
2014-06-09,12.775026321411133,12.807286457812985,12.581465503000011,12.581465503000011,78647900
2014-06-10,12.839544296264648,12.855673977007614,12.686308098924464,12.726633454495154,49852900
2014-06-11,12.573399543762207,12.75889512497551,12.541139409240666,12.654049495494927,73729300
2014-06-12,12.436290740966797,12.629851500799706,12.404030614327977,12.557266023576842,66173200
2014-06-13,12.452420234680176,12.541136158475231,12.363705080027199,12.46855068233094,61588100
2014-06-16,12.323382377624512,12.347578054298912,12.242732429469909,12.339512828740778,55425400
2014-06-17,12.573399543762207,12.597594452367796,12.30725324167391,12.315318467589865,58011600
2014-06-18,12.62178897857666,12.654049112120832,12.452423085184193,12.6056592963757,70220300
2014-06-19,12.54114055633545,12.63792096875225,12.500815192209531,12.629855742098595,40953900
2014-06-20,12.468506813049316,12.613771218171788,12.4604363972898,12.613771218171788,54765300
2014-06-23,12.621840476989746,12.629910122372378,12.412014304298618,12.484646500202249,58492200
2014-06-24,12.500789642333984,12.670264551342838,12.460438326924766,12.55728179176182,73262500
2014-06-25,12.484647750854492,12.500787812873723,12.331312928667112,12.468506919198045,71766400
2014-06-26,12.436226844787598,12.533069532194368,12.323244094298333,12.460437324229973,68519600
2014-06-27,12.371664047241211,12.44429624929987,12.355523985471066,12.412015356122376,58149200
2014-06-30,12.403942108154297,12.468503879767516,12.33938033654108,12.355521164262896,47274500
2014-07-01,12.589560508728027,12.629911047508251,12.41201521347371,12.41201521347371,74193500
2014-07-02,12.791316032409668,12.936580432032358,12.718683832598323,12.734823893869079,87685800
2014-07-03,12.936579704284668,13.097983386461165,12.912368459284771,12.96885982501026,70582300
2014-07-07,12.863945007324219,12.912366721168896,12.775172763185514,12.904296307255278,62437100
2014-07-08,12.573418617248535,12.775174372685305,12.524997666940502,12.767103957754923,73343400
2014-07-09,12.589560508728027,12.662191940314747,12.541138784699688,12.60570057031268,46415800
2014-07-10,12.460434913635254,12.533067107548229,12.307100880647841,12.371662659762238,61458500
2014-07-11,12.412014961242676,12.452366268840093,12.34745317694168,12.420085376689595,56849400
2014-07-14,12.565347671508789,12.646050278129156,12.524997137835703,12.605698974818973,59181700
2014-07-15,12.759037017822266,12.791317914751339,12.637983077110272,12.71061528761001,99946700
2014-07-16,12.516927719116211,12.637980869040877,12.4523659365381,12.637980869040877,123711700
2014-07-17,12.266753196716309,12.492719490308659,12.210261815727556,12.468509008404528,114839900
2014-07-18,12.500789642333984,12.508860059343293,12.307104251934529,12.323245085953147,74859200
2014-07-21,12.524999618530273,12.54921009745666,12.39587526843597,12.44429699592599,61802200
2014-07-22,12.524999618530273,12.605701471497309,12.484648307228133,12.581490992570924,58331100
2014-07-23,12.524999618530273,12.613771887685187,12.516929202342396,12.524999618530273,47253300
2014-07-24,12.60569953918457,12.621840369086117,12.549208173803414,12.557278588754189,46549800
2014-07-25,12.58149242401123,12.613773322798204,12.549211525224257,12.58149242401123,35627200
2014-07-28,12.508855819702148,12.597628067804884,12.476574932243238,12.581488008893961,39313000
2014-07-29,12.379731178283691,12.533065187784022,12.379731178283691,12.524995543858633,51480500
2014-07-30,12.573418617248535,12.646050812347713,12.355522801588132,12.452365471841325,83243100
2014-07-31,12.307103157043457,12.549210258322583,12.307103157043457,12.460437218392457,70677300
2014-08-01,12.089204788208008,12.420084881607742,11.976222055003504,12.250610012163838,115978900
2014-08-04,12.145698547363281,12.202189921513947,12.089206403575366,12.161838610133222,51954700
2014-08-05,12.105347633361816,12.266752114545852,12.024645007951161,12.113418049830337,65071500
2014-08-06,12.266753196716309,12.395876793054795,12.218332232908047,12.218332232908047,95977900
2014-08-07,12.202188491821289,12.460435622980315,12.17797801568442,12.460435622980315,80058300
2014-08-08,12.266753196716309,12.266753196716309,12.09727828411271,12.169910499462445,54495000
2014-08-11,12.282893180847168,12.323244494319136,12.226401034131497,12.315174077697284,41545100
2014-08-12,12.274823188781738,12.347455401615994,12.226401457013129,12.250612707716092,33674400
2014-08-13,12.307103157043457,12.339384052571523,12.266751845224059,12.307103157043457,34394600
2014-08-14,12.363591194152832,12.363591194152832,12.315170248751004,12.315170248751004,29934600
2014-08-15,12.282893180847168,12.436227248475896,12.218331387146936,12.379735871397516,61535500
2014-08-18,12.468506813049316,12.468506813049316,12.323243177564054,12.331312823686362,54968600
2014-08-19,12.468506813049316,12.629911280053614,12.4604363972898,12.524998953728726,44825500
2014-08-20,12.524999618530273,12.613771887685187,12.40394568462385,12.436226579738113,57825000
2014-08-21,13.041492462158203,13.089913414522655,12.605700042692323,12.662191410329905,177294400
2014-08-22,13.017284393310547,13.146409529920307,12.952722594643015,13.041495645038884,107641800
2014-08-25,13.146405220031738,13.235176702050259,13.073773027933006,13.130264390837754,89396500
2014-08-26,13.17868709564209,13.283599420837637,13.170616679969447,13.186757511314731,73323400
2014-08-27,13.073772430419922,13.227105682932365,13.025349945051033,13.210966393750192,63061800
2014-08-28,12.920439720153809,12.993071920634277,12.904298889097177,12.993071920634277,62170400
2014-08-29,12.985000610351562,13.025351145938345,12.928509244820363,12.952718950462726,50106600
2014-09-02,13.130266189575195,13.138336605277766,12.96079053837,13.025352324716168,59400400
2014-09-03,13.033127784729004,13.178840015975052,12.984557555653568,13.170744720459188,67418900
2014-09-04,13.041219711303711,13.170741318058688,12.984554201350827,13.033124417879106,56378600
2014-09-05,12.968360900878906,13.008835815513226,12.871218944129904,12.99264523205189,80974900
2014-09-08,13.23550033569336,13.251690920358122,13.073597577083998,13.105978746413525,99411200
2014-09-09,13.065505027770996,13.16264701213478,13.033125395662708,13.154551718102843,82428900
2014-09-10,13.243597984313965,13.275977615385308,13.05740931558095,13.081695196899016,75656100
2014-09-11,13.413593292236328,13.462163506401987,13.195025012461961,13.211215598523603,106598100
2014-09-12,13.59168815612793,13.624067787817925,13.445975953474353,13.45407124740171,116306800
2014-09-15,13.55120849609375,13.705015956463383,13.454068079874354,13.599778704203448,87306900
2014-09-16,13.526923179626465,13.632160436239975,13.494543554220174,13.494543554220174,65017200
2014-09-17,13.575495719909668,13.705017317073592,13.502639628502555,13.526923962958772,82902700
2014-09-18,13.79406452178955,13.883109658233934,13.656447626536275,13.664541375651801,111923200
2014-09-19,13.721208572387695,13.899300391175059,13.664541519846017,13.883109804734579,88455000
2014-09-22,13.785968780517578,13.899299792682385,13.753587609030927,13.83453899372832,109276700
2014-09-23,13.802159309387207,13.92358717152644,13.785970265918793,13.802159309387207,91921900
2014-09-24,13.907398223876953,13.915493518575389,13.737400123248985,13.858827999705928,86396100
2014-09-25,13.640259742736816,13.907398293035252,13.640259742736816,13.89120770355787,104522500
2014-09-26,13.785968780517578,13.802157822241666,13.672636224333534,13.68882681007686,66785900
2014-09-29,13.769776344299316,13.80215596741534,13.664539095129422,13.688824970480713,68038300
2014-09-30,13.802159309387207,13.850731071850662,13.737398503455339,13.826445190618934,82217400
2014-10-01,13.615970611572266,13.834538885337007,13.599780025955791,13.818348299720533,91235900
2014-10-02,13.664543151855469,13.753589843893995,13.462165429236629,13.648354107500774,118018800
2014-10-03,13.996445655822754,14.004539406926217,13.810256956030068,13.850733431645725,110840600
2014-10-06,13.996445655822754,14.093586109260992,13.939778589960833,14.061206472788136,66212100
2014-10-07,13.664543151855469,13.923587933783955,13.664543151855469,13.90739734540977,91396300
2014-10-08,13.858826637268066,13.858826637268068,13.535021057241782,13.664542671644522,101266800
2014-10-09,13.42978572845459,13.850731759933382,13.397404551870306,13.794066244930367,121363100
2014-10-10,13.340740203857422,13.575499122570724,13.24359975364611,13.37312138327427,129552700
2014-10-13,13.275973320007324,13.494541549094974,13.275973320007324,13.340734105216379,92674100
2014-10-14,13.37311840057373,13.462163536070468,13.243596799833684,13.365023107525069,97451900
2014-10-15,12.757889747619629,13.14645454139016,12.490751258899985,13.138359248517535,216591800
2014-10-16,13.016931533813477,13.154548409706555,12.563605990173546,12.636461302108525,148199400
2014-10-17,13.122171401977539,13.284074205188164,13.081696473184664,13.154552580227488,94339200
2014-10-20,13.16264533996582,13.21931084697119,13.081693953949891,13.114075125963968,76510700
2014-10-21,13.43787670135498,13.445971992897832,13.20311787866925,13.30025983316448,78287300
2014-10-22,13.275973320007324,13.51882742255546,13.251688990565748,13.429780763885919,85199800
2014-10-23,13.43787670135498,13.543112403374076,13.373115913031155,13.421686118269278,68436600
2014-10-24,13.535017967224121,13.535017967224121,13.4054963823909,13.46216188275305,41951400
