Price,Close,High,Low,Open,Volume
2015-03-11,27.32958984375,27.895229815540816,27.300525939309438,27.890759101676228,275756000
2015-03-12,27.82368278503418,27.924291743869144,27.19320645810173,27.345236295376903,193450800
2015-03-13,27.63141632080078,28.036085051070664,27.40560857319144,27.812511807769827,207309200
2015-03-16,27.935476303100586,27.935476303100586,27.47044524947733,27.696252998985834,143497200
2015-03-17,28.402746200561523,28.46534643834115,28.09197951606369,28.147872829185296,204092400
2015-03-18,28.72245216369629,28.876718233033966,28.25294873765399,28.39379925374818,261083600
2015-03-19,28.505586624145508,28.89683977388868,28.483229642448713,28.785053159676345,183238000
2015-03-20,28.147871017456055,28.70680240696809,27.98242729886884,28.673267785836416,274780400
2015-03-23,28.440744400024414,28.583831100662433,28.28647835794704,28.4206236323072,150838800
2015-03-24,28.324487686157227,28.626309442578513,28.295422080099904,28.445217412162574,131369200
2015-03-25,27.58445930480957,28.353551616900603,27.58445930480957,28.29095139721469,206620800
2015-03-26,27.776737213134766,27.919823941792988,27.410077257732027,27.44584979276076,190291600
2015-03-27,27.555395126342773,27.879575563185004,27.47938106198508,27.850511663117892,158184800
2015-03-30,28.252948760986328,28.25965568474945,27.72307960923156,27.734258952655647,188398800
2015-03-31,27.819210052490234,28.279770244160932,27.80355999857117,28.19034063359716,168362400
2015-04-01,27.778968811035156,27.973478100071915,27.5218593018196,27.906405460892874,162485600
2015-04-02,28.018190383911133,28.0718474686159,27.76555330877021,27.953353958100887,128880400
2015-04-06,28.472042083740234,28.5078146087164,27.796851879229834,27.828151985720044,148776000
2015-04-07,28.17245864868164,28.64419651867037,28.165751725779295,28.53688234077663,140049200
2015-04-08,28.080795288085938,28.259654541264062,27.939944777574734,28.13668859148807,149316800
2015-04-09,28.295425415039062,28.299897834526416,27.870637673066224,28.136688637803104,129936000
2015-04-10,28.41615104675293,28.440744233192827,28.00477721126372,28.159041546708167,160752000
2015-04-13,28.36026382446289,28.744811757895718,28.30660672698015,28.700094382824748,145460400
2015-04-14,28.237300872802734,28.45863790263033,28.150107445727365,28.393801458392254,102098400
2015-04-15,28.34461212158203,28.422862406229676,28.172461495357215,28.261891123123785,115881600
2015-04-16,28.20823097229004,28.4161541219565,28.194817125772264,28.23282416139142,113476000
2015-04-17,27.890756607055664,28.2015232175618,27.82592017458435,28.069615848750885,207828000
2015-04-20,28.527938842773438,28.644196151623284,27.984655920179712,28.074085537763946,188217200
2015-04-21,28.373680114746094,28.66208808728349,28.32002131014193,28.63973281062438,129740400
2015-04-22,28.7559871673584,28.811880473724095,28.241769772230978,28.391563423916246,150618000
2015-04-23,28.990745544433594,29.158425497123933,28.64867871386189,28.684451255852267,183083600
2015-04-24,29.12712287902832,29.20537488149249,28.89237028309289,29.174074762798238,178103600
2015-04-27,29.656980514526367,29.76429809555393,29.321620749591098,29.580966453223798,387816800
2015-04-28,29.18973159790039,30.07955244057862,28.96839619834219,30.061669577377568,475696000
2015-04-29,28.760459899902344,29.420000239900055,28.6844458211678,29.100292161510012,253544400
2015-04-30,27.980188369750977,28.760458417275565,27.852751704649663,28.760458417275565,332781600
2015-05-01,28.82976722717285,29.093585411624098,28.01372630505881,28.192583865007375,234050400
2015-05-04,28.773876190185547,29.191960481627692,28.67550341572857,28.952735469974865,203953200
2015-05-05,28.125516891479492,28.717984668028148,28.12104447105538,28.650912007495393,197085600
2015-05-06,27.94888687133789,28.3379037709446,27.579990741458065,28.295424316105823,288564000
2015-05-07,28.12175941467285,28.305855165468646,27.843369381486465,28.011749704026023,175763600
2015-05-08,28.651596069335938,28.651596069335938,28.312589876419455,28.440558852005346,222201600
2015-05-11,28.3597354888916,28.638123800388215,28.20482504895932,28.59995800624214,168143200
2015-05-12,28.25870704650879,28.485457966223336,28.022973925112872,28.198089175131276,192640000
2015-05-13,28.290138244628906,28.555056673294885,28.25870738977473,28.321569099483078,138776800
2015-05-14,28.9501895904541,28.9501895904541,28.54832339250464,28.604450166982335,180814000
2015-05-15,28.9097843170166,29.07142972594642,28.784060871339406,28.97713714168852,152832000
2015-05-18,29.22858428955078,29.34757279637572,28.817735823724174,28.822226925596905,203531600
2015-05-19,29.201644897460938,29.383495129966157,29.105105047369957,29.340838225905518,178532800
2015-05-20,29.19939422607422,29.405940356526038,29.03774883255425,29.18592434756533,145819600
2015-05-21,29.49798583984375,29.5518687736418,29.147755334422083,29.201638268220133,158921600
2015-05-22,29.75617218017578,29.852712023152026,29.500234200380945,29.54513836495043,182384000
2015-05-26,29.100610733032227,29.839241049192655,28.988357177140937,29.76964439265312,282790400
2015-05-27,29.643917083740234,29.69330892164129,29.197150130507886,29.2622556846284,183332800
2015-05-28,29.585540771484375,29.623706561475256,29.432877611520848,29.603501747781134,122933200
2015-05-29,29.24878692626953,29.511459842052865,29.16347312559047,29.462068002260434,203538000
2015-06-01,29.307151794433594,29.49798417671604,29.19714552114429,29.248781188723065,128451200
2015-06-02,29.176950454711914,29.334104773134495,29.033266017053094,29.15449836963417,134670400
2015-06-03,29.212865829467773,29.396963315177093,29.163473988214385,29.334101594619483,123934000
2015-06-04,29.042236328125,29.316135242821094,28.941208826145083,29.091628160329623,153800400
2015-06-05,28.882837295532227,29.11632659995545,28.81773174327771,29.073669702471985,142507200
2015-06-08,28.69200897216797,29.008564815344652,28.474236804227125,28.938964734550975,210699200
2015-06-09,28.606698989868164,28.754874522480712,28.202587170917937,28.445053577146663,224301600
2015-06-10,28.934478759765625,29.037750116705233,28.703234987065564,28.71895041697203,156349200
2015-06-11,28.869365692138672,29.22633114073477,28.84466977537192,29.001824052202938,141563600
2015-06-12,28.550575256347656,28.81100438530537,28.5371053747994,28.779573519790297,147544800
2015-06-15,28.494441986083984,28.56628419275969,28.222788588564814,28.310346224424162,175955600
2015-06-16,28.647104263305664,28.7032310356526,28.370961502556508,28.519135290868775,125976400
2015-06-17,28.579757690429688,28.709970521128223,28.45403253572108,28.67405027182107,131672400
2015-06-18,28.709972381591797,28.80651052008744,28.561798560211013,28.56404411120492,141628800
2015-06-19,28.42259979248047,28.69649874082422,28.377699055607497,28.671802821688093,218867600
2015-06-22,28.649351119995117,28.75037862968444,28.53036263125113,28.622409651413122,136157200
2015-06-23,28.51913833618164,28.64935287301578,28.48546192660683,28.620167564906062,121075600
2015-06-24,28.76160430908203,29.14102185080033,28.53934276284116,28.559547579384322,221123600
2015-06-25,28.624656677246094,29.00631808113471,28.624656677246094,28.92998648549832,127752400
2015-06-26,28.45627212524414,28.734660422255164,28.402390906144312,28.662818225837704,176267200
2015-06-29,27.957866668701172,28.393410956225953,27.946642342304486,28.16665832363435,196645600
2015-06-30,28.159921646118164,28.31483207136217,28.031952685697945,28.191352498652744,177482800
2015-07-01,28.42259979248047,28.498933100588502,28.28565031830859,28.489952610643243,120955200
2015-07-02,28.386686325073242,28.442813115995737,28.236265223632127,28.384440773837298,108844000
2015-07-06,28.287893295288086,28.33953067956186,28.02970979962554,28.049916328377247,112241600
2015-07-07,28.218297958374023,28.321571018872845,27.78724302443354,28.263198693250644,187787200
2015-07-08,27.51783561706543,27.982565252958164,27.511100678014607,27.946645007069353,243046400
2015-07-09,26.95656967163086,27.852352595573002,26.76573896332186,27.805206306192193,314380000
2015-07-10,27.677236557006836,27.805205542627245,27.212506902611324,27.37639784840401,245418000
2015-07-13,28.21156120300293,28.234011568995754,27.910720817569047,28.070120642827177,165762000
2015-07-14,28.200340270996094,28.370966166579574,28.07237127752184,28.29687840381726,127072400
2015-07-15,28.471988677978516,28.54607642770341,28.1936003699599,28.225031225082013,134596800
2015-07-16,28.851404190063477,28.864877492724027,28.59097686277925,28.678534488688467,144889600
2015-07-17,29.100610733032227,29.100610733032227,28.80650696471011,28.979378399980565,184658800
2015-07-20,29.650657653808594,29.852712696098894,29.343080562966733,29.40369844593657,235600800
2015-07-21,29.35430908203125,29.841489173493297,29.257772654437428,29.82577545477886,307025600
2015-07-22,28.112781524658203,28.175643243495518,27.38762278154861,27.38762278154861,461802400
2015-07-23,28.099306106567383,28.532603113545886,28.076854028962806,28.33279195540703,203998000
2015-07-24,27.95113182067871,28.229520123872142,27.816427913511124,28.13522756014014,168649200
2015-07-27,27.56273651123047,27.751323370004943,27.416808263347612,27.634578716274724,177822000
2015-07-28,27.69968605041504,27.81867625508578,27.51334645468276,27.69968605041504,134472400
2015-07-29,27.612133026123047,27.726632148602913,27.450487609175834,27.648054991157345,148046800
2015-07-30,27.472932815551758,27.517833547749596,27.32475731616324,27.46170677607573,134513200
2015-07-31,27.23271369934082,27.533552410881246,27.145156061632584,27.524571920750486,171540000
2015-08-03,26.590620040893555,27.517833697359833,26.384072218242366,27.277611181803753,279904000
2015-08-04,25.73749542236328,26.424486643368652,25.425430670805067,26.36162492547971,496554400
2015-08-05,25.90812110900879,26.366115823767252,25.167246953076763,25.35807765601279,397250400
2015-08-06,25.96449851989746,26.273466079477842,25.736721211607218,26.15393899836178,211612000
2015-08-07,26.05245590209961,26.217088700035536,25.822422848637153,25.840465129075227,154681600
2015-08-10,26.999649047851562,27.060539580198387,26.280229189001243,26.280229189001243,219806400
2015-08-11,25.594640731811523,26.652345637782208,25.558557895853,26.568901391180688,388331200
2015-08-12,25.989309310913086,26.029903581079616,24.724123231430553,25.378141263843954,404870000
2015-08-13,25.96900749206543,26.250911607870293,25.831438145904162,26.16972308487,194143200
2015-08-14,26.15168571472168,26.230618537834065,25.71191589980518,25.78182758304665,171718000
2015-08-17,26.422313690185547,26.532819638114486,26.04794414327424,26.16972694574154,163538800
2015-08-18,26.273473739624023,26.48546626717312,26.1629677653217,26.25768717186655,138242800
2015-08-19,25.937435150146484,26.277974093461545,25.863012048386416,26.18325472064303,193146000
2015-08-20,25.405200958251953,25.78858989312548,25.175166220842804,25.72769935710911,274006400
2015-08-21,23.851346969604492,25.236060026314007,23.826539266584746,24.904540468328662,513102000
2015-08-24,23.255966186523438,24.53693875749235,20.74814616149797,21.395398731823892,648825200
2015-08-25,23.395790100097656,25.05789768489447,23.34166498190942,25.05789768489447,414406400
2015-08-26,24.737651824951172,24.782755797615508,23.691223829560954,24.151289856677224,387098400
2015-08-27,25.466093063354492,25.538260457445716,24.812075086561677,25.31048314145534,338464400
2015-08-28,25.54953956604004,25.55404927580334,25.154873718399095,25.296952804131475,212657600
2015-08-31,25.430011749267578,25.829187295353176,25.258613532810827,25.26537895756722,224917200
2015-09-01,24.293376922607422,25.231553217390733,24.21218837432918,24.84139876318219,307383600
2015-09-02,25.335290908813477,25.335290908813477,24.611361201912555,24.859438249647326,247555200
2015-09-03,24.891006469726562,25.4345167111828,24.816583370085404,25.369114749735072,212935600
2015-09-04,24.642932891845703,24.909050483372596,24.47153640419588,24.575276926912274,199985200
2015-09-08,25.328529357910156,25.38491020090834,24.879738329414508,25.202236820188393,219374400
2015-09-09,24.84139633178711,25.71417055944383,24.75569636109994,25.65553572967597,340043200
2015-09-10,25.387165069580078,25.547286451881074,24.7850180993904,24.86846064305605,251571200
2015-09-11,25.757015228271484,25.757015228271484,25.204483845634673,25.211249269164774,199662000
2015-09-14,26.00509262084961,26.361419867641985,25.903607818439557,26.291508191342007,233453600
2015-09-15,26.22385025024414,26.280231077827434,25.804376755375937,26.14491743574879,173364800
2015-09-16,26.253170013427734,26.282487425058154,26.034412121844227,26.2170854570152,148694000
2015-09-17,25.69161605834961,26.271210918696955,25.646512082843397,26.084027871800433,256450400
2015-09-18,25.585620880126953,25.77731708546283,25.229295329453574,25.305972435102767,297141200
2015-09-21,25.982542037963867,26.018626595814933,25.632981916965367,25.635235911376242,200888000
2015-09-22,25.5743465423584,25.75025446842489,25.375884906298555,25.56983511211713,201384800
2015-09-23,25.78182601928711,25.872035691918224,25.55179298865384,25.626214377013596,143026800
2015-09-24,25.935182571411133,26.047944234765094,25.34205684158761,25.540516749672268,200878000
2015-09-25,25.869783401489258,26.316320393790807,25.714171738616404,26.259939556008657,224607600
2015-09-28,25.35784149169922,25.838205521912343,25.35784149169922,25.67582846364134,208436000
2015-09-29,24.595571517944336,25.599151274909214,24.324944235507907,25.445795356033557,293461600
2015-09-30,24.875215530395508,25.15486388275342,24.521144091493717,24.845896406275017,265892000
2015-10-01,24.712846755981445,24.72186789559641,24.200907836622417,24.597829376648686,255716400
2015-10-02,24.893264770507812,25.035345570877453,24.255035048512177,24.358775574775095,232079200
2015-10-05,24.983478546142578,25.11653822858737,24.597833791569517,24.78050716989182,208258800
2015-10-06,25.103004455566406,25.199979568435673,24.755698277397556,24.949648503136093,192787200
2015-10-07,24.983478546142578,25.206746199715035,24.67451263175614,25.199980773941135,187062400
