Price,Close,High,Low,Open,Volume
2013-10-24,27.97126007080078,28.286473641879127,27.846831496082945,28.05421034437927,53209700
2013-10-25,29.63858413696289,30.10311388876097,29.422911530554885,29.763012709657925,113494000
2013-10-28,29.5058650970459,29.638587446042056,29.257011088221905,29.539046475382538,38383600
2013-10-29,29.464384078979492,29.63028777321914,29.24870832716302,29.555631269028787,31702200
2013-10-30,29.480979919433594,29.68835878240482,29.3897327134302,29.47268299287856,36997700
2013-10-31,29.37314796447754,29.605411325381258,29.315082124251607,29.58052686938471,41682300
2013-11-01,29.472675323486328,29.605397634676844,29.356543696738317,29.588806950234343,40264600
2013-11-04,29.812776565551758,29.8459579345724,29.48926612847428,29.522447497494923,28060700
2013-11-05,30.39344596862793,30.45151179771911,29.671768403958698,29.688359092891943,51681900
2013-11-06,31.670894622802734,31.704075994472614,30.741838366494495,30.89115137465918,88948800
2013-11-07,31.106822967529297,31.529874367573843,31.048757151137885,31.48839923648707,60437400
2013-11-08,31.339099884033203,31.3390998840332,30.974114141396633,31.2478526572863,36737800
2013-11-11,31.181488037109375,31.339094844285338,30.98240292309978,31.264438322075556,26872500
2013-11-12,30.990692138671875,31.189774038792606,30.857969817141473,31.007282824406893,31651600
2013-11-13,31.6543025970459,31.654302597045902,30.6091147484855,30.675474324666496,44957600
2013-11-14,31.538179397583008,31.629426608033864,31.28932538275825,31.413750807995388,46183700
2013-11-15,31.388866424560547,31.538179466652494,31.289325451282743,31.480113635211236,50601300
2013-11-18,30.857980728149414,31.17319753987212,30.750142814916483,30.98240616863276,53277500
2013-11-19,30.707530975341797,31.117074358361645,30.64902158941889,30.799467008423754,44275000
2013-11-20,30.99171257019043,31.267527110822865,30.807834084202547,30.857980443399686,32229900
2013-11-21,31.259153366088867,31.367805877211115,31.142137819087942,31.150497666618975,23064700
2013-11-22,31.401247024536133,31.493186241106716,31.20065526869893,31.36781400244711,27982000
2013-11-25,31.459766387939453,31.718867635065347,31.401260168967447,31.702151117023373,30646800
2013-11-26,31.217376708984375,31.468121251505774,31.217376708984375,31.401255189940255,34465300
2013-11-27,31.426321029663086,31.56004993321426,31.334384999004854,31.401247856606165,26002100
2013-11-29,31.869298934936523,32.00302783144539,31.610197803048184,31.610197803048184,22090400
2013-12-02,32.136749267578125,32.41256365769638,31.810785357280345,31.835858523196283,42950400
2013-12-03,32.01974105834961,32.170186450037086,31.827505988604074,31.877652326934523,52109800
2013-12-04,32.54629135131836,32.57972436356761,31.86093054194648,31.93615322533352,51983600
2013-12-05,31.76064682006836,32.49615742863917,31.075285749018995,32.47108106570408,116305000
2013-12-06,32.0615348815918,32.220336954082924,31.752287397962355,32.11168122640559,36457300
2013-12-09,32.35406494140625,32.48779383771777,32.06989063820072,32.22869589456017,30286000
2013-12-10,31.85257911682129,32.51286686967325,31.777356421074256,32.2704822735608,37828600
2013-12-11,31.43467140197754,32.01137652684911,31.250793019403588,31.810784826175343,39853400
2013-12-12,31.10870933532715,31.459746426422722,31.075276320456773,31.459746426422722,36012800
2013-12-13,30.665739059448242,31.30095377917028,30.607232860046047,31.275877416320235,40066100
2013-12-16,30.832887649536133,30.924826834043188,30.54035677914764,30.699158796166056,31734200
2013-12-17,30.523645401000977,31.01677122844879,30.364843357308523,30.874682504431,45687700
2013-12-18,30.573806762695312,30.590520088841075,29.696207287633776,30.389928291600647,63192100
2013-12-19,30.297990798950195,30.54873215409923,30.155905200093823,30.515299123186207,34160100
2013-12-20,30.757680892944336,30.866336638915207,30.24783837917603,30.2561982302848,62649100
2013-12-23,30.607234954833984,30.832903105836852,30.548728751427568,30.766040239807644,25128700
2013-12-24,30.99171257019043,31.066932108986137,30.623955598214664,30.690821661610034,14243000
2013-12-26,31.29259490966797,31.334387786278498,31.06692676703625,31.092003130672335,17612800
2013-12-27,31.167234420776367,31.443048989874978,31.066935315331673,31.409619143076466,14563000
2013-12-30,31.167234420776367,31.242457155685027,30.84127029895541,31.10872820344182,16290500
2013-12-31,31.267526626586914,31.409615414926876,31.108724511006336,31.259169962966606,17503500
2014-01-02,31.05856704711914,31.25916199471576,31.00841751313285,31.217369122219594,30632200
2014-01-03,30.849611282348633,31.10871239051872,30.59051017417855,31.0919958814418,31134800
2014-01-06,30.197681427001953,30.832892789311305,30.18096491900067,30.799459773308737,43603700
2014-01-07,30.43170738220215,30.498573416887663,30.264545483836383,30.364844535864655,35802800
2014-01-08,29.88843536376953,30.20604268747252,29.73799314554009,30.089030301989414,59971700
2014-01-09,29.696199417114258,30.013806731642,29.58754688421784,29.988733560719485,36516300
2014-01-10,30.122467041015625,30.21440626619969,29.880082390684688,30.005454641090004,40548800
2014-01-13,29.236509323120117,30.105748798842672,29.11114026826597,30.08067562554156,45901900
2014-01-14,29.905155181884766,29.988737743865936,28.943979631716818,29.027559005349254,41623300
2014-01-15,30.724231719970703,30.749308071770646,29.963648274550632,30.005441131434765,44812600
2014-01-16,30.832887649536133,30.924826834043188,30.348121751699864,30.665725785736697,38018700
2014-01-17,30.406633377075195,30.782746840966663,30.214398315163542,30.782746840966663,46267500
2014-01-21,30.231121063232422,30.77439659032388,30.139185021918276,30.77439659032388,31567300
2014-01-22,30.030519485473633,30.356483420087713,29.880074102059766,30.30633389616713,21904300
2014-01-23,30.139183044433594,30.197689243407957,29.687846776618166,30.164256218751543,43954000
2014-01-24,30.76604461669922,31.38453976594186,30.532016581430902,31.3009603744278,76395500
2014-01-27,30.114110946655273,30.832905136823257,30.07232125409068,30.816188622127587,44420800
2014-01-28,30.314706802368164,30.41500270506384,29.880086972887884,30.189334532736623,36205500
2014-01-29,30.640657424926758,30.824535822763306,30.005446068938113,30.072308911930037,52745900
2014-01-30,30.807823181152344,30.824539691085125,30.28126427748861,30.749316990561734,35036300
2014-01-31,31.626920700073242,31.668710390855523,30.557089311971513,30.883053363761945,93162300
2014-02-03,30.49021339416504,31.75228269068482,30.448423716899377,31.54333111600851,64063100
2014-02-04,30.381568908691406,31.083646586557865,30.29798952327721,30.8997713009768,54697900
2014-02-05,29.938581466674805,30.481856838025532,29.92186495804192,30.331411448677574,55814400
2014-02-06,30.239479064941406,30.297985264176745,29.8299324819453,29.921871705986185,35351800
2014-02-07,30.55708122253418,30.58215439269607,30.09738518057825,30.356486296194483,33260500
2014-02-10,30.757680892944336,30.757680892944336,30.33142094851863,30.615595307585437,26767000
2014-02-11,31.066923141479492,31.14214584691146,30.80782519148485,30.82454170250845,32141400
2014-02-12,31.317665100097656,31.426317630491145,31.175576361997248,31.217366042021528,27051800
2014-02-13,31.43467140197754,31.643622950048808,31.200646688408945,31.200646688408945,37635500
2014-02-14,31.443038940429688,31.57676784993207,31.20065748394635,31.25080383229181,31407500
2014-02-18,31.510393142700195,31.813540158169694,31.501973819939785,31.687231043228014,32834000
2014-02-19,31.586198806762695,31.7882980088215,31.33357721338257,31.34199975344135,29750400
2014-02-20,31.78827476501465,31.88932268602819,31.4935503236187,31.63670127736659,27526100
2014-02-21,31.981971740722656,32.29353823693803,31.880923755079905,31.94828800808922,38021300
2014-02-24,31.73776626586914,31.981968484209695,31.61145709974132,31.73776626586914,32085100
2014-02-25,31.611454010009766,31.872494855180562,31.45145791805925,31.6703989242262,30736500
2014-02-26,31.55251693725586,31.779877325276026,31.316734009536226,31.645145600403822,41041800
2014-02-27,31.880931854248047,31.906193054011812,31.350424173400476,31.535681537690376,33903400
2014-02-28,32.25984573364258,32.386154865714104,31.847228192793693,31.981959861023796,41215000
2014-03-03,31.813539505004883,32.108267191662904,31.569340602895593,31.93142929476575,29717500
2014-03-04,32.34405517578125,32.403000085978505,32.05774994957028,32.16722044518948,26802400
2014-03-05,32.0914421081543,32.22617382576924,31.939868524305293,32.20933195953518,20520100
2014-03-06,32.125118255615234,32.20090502964585,31.90617725852378,32.11669571835807,23582200
2014-03-07,31.914609909057617,32.301963226957724,31.73777190544427,32.23459575657973,26591600
2014-03-10,31.847227096557617,32.00721994324353,31.76302101140845,31.990381296018686,19006600
2014-03-11,32.01564025878906,32.19247495269235,31.76301880860493,31.889327927568985,25216400
2014-03-12,32.226158142089844,32.3608897941342,31.821963185956765,31.830382508847553,30494100
2014-03-13,31.906185150146484,32.37774777322325,31.695666638242898,32.35248336745967,32169700
2014-03-14,31.74619483947754,32.116706294382794,31.58619870147245,31.704091776097506,27195600
2014-03-17,32.0409049987793,32.344052057571936,31.821967240904826,31.914595865786616,20479600
2014-03-18,33.304019927978516,33.59874770108861,32.18406338447919,32.21774389696471,64063900
2014-03-19,33.068241119384766,33.304020774057314,32.765094013516126,33.23665653511811,35597200
2014-03-20,33.960853576660156,34.23031706009925,33.042992582365066,33.05141191085962,59269800
2014-03-21,33.81768035888672,34.47449683047053,33.691368016386924,34.28924279699548,80721800
2014-03-24,34.10398864746094,34.221878464626904,33.565061933412736,33.96925696894888,46098400
2014-03-25,33.969268798828125,34.516618240293425,33.64927974632882,34.23873224969352,43193100
2014-03-26,33.50611877441406,34.28082516324694,33.3461226894001,34.08714856603872,41977500
2014-03-27,33.14403533935547,33.65770102718585,33.127193472774096,33.464024379886425,35369200
2014-03-28,33.935585021972656,34.221890339691356,33.41349998810598,33.50612865152346,43472700
2014-03-31,34.5166130065918,34.946069312460175,34.01978924209304,34.045050432950816,46886300
2014-04-01,34.878700256347656,35.021854493251986,34.583975668981516,34.6513431245264,32605000
2014-04-02,34.81976318359375,35.080807314256475,34.66818958672607,34.89554998202758,28666700
2014-04-03,34.5334358215332,34.76921860634942,34.280814392039034,34.76921860634942,30139600
2014-04-04,33.57347869873047,34.8534311531555,33.37980212639894,34.73554134497599,51409600
2014-04-07,33.5145378112793,33.91031353953445,33.46401543729387,33.64926949566834,37559600
2014-04-08,33.5313835144043,33.62401216033059,33.009298579123616,33.47243859649795,35918600
2014-04-09,34.07872772216797,34.146091955810824,33.58190405155749,33.624007099116355,27398700
2014-04-10,33.14403533935547,34.263992162827414,32.91667495889329,34.05347364894661,45960800
2014-04-11,33.01771926879883,33.50612370849025,32.84088450777562,32.84088450777562,34330200
2014-04-14,32.99245834350586,33.18613497079407,32.75667866024322,32.9335134226902,32006600
2014-04-15,33.472434997558594,33.64926973226445,32.88298266961564,33.127184853118074,33968700
2014-04-16,34.01979446411133,34.036633119096415,33.60717674730674,33.73348914549897,30615800
2014-04-17,33.69137954711914,33.85137566401105,33.27034254436342,33.69137954711914,36688400
2014-04-21,33.6324348449707,33.80927282860709,33.50612567066749,33.79243096291518,22221200
2014-04-22,33.67453384399414,33.80084299102345,33.539802159808836,33.64926944478289,27056700
2014-04-23,33.42190170288086,33.67452636534851,33.23664768592887,33.67452636534851,24602800
2014-04-24,33.565059661865234,33.657688286871654,33.093497212858196,33.46401171288386,42381600
2014-04-25,33.60717010498047,34.25556741051577,33.47243840592489,33.927159094833875,56876800
2014-04-28,34.415550231933594,34.769222846157376,33.758733792704476,33.80083683404498,50610200
2014-04-29,34.11240768432617,34.68501811623755,34.011359729358446,34.60923134694762,29636200
2014-04-30,34.01979446411133,34.10400058806766,33.82611459694785,34.01979446411133,35458700
2014-05-01,33.68296432495117,33.98611151783698,33.64086126199654,33.88506352429431,28787400
2014-05-02,33.42190170288086,33.96925085521941,33.396640521536504,33.94398967387505,43416600
2014-05-05,33.202972412109375,33.37980715099723,33.09350191135444,33.278759187669436,22460900
2014-05-06,32.89140701293945,33.1356059975943,32.79877837188623,33.0850836204794,27112400
2014-05-07,33.194541931152344,33.270328688576456,32.428255033755676,33.02612976999304,41744500
2014-05-08,33.379798889160156,33.598739836479936,32.81561108694389,33.1271774372386,32120400
2014-05-09,33.29560089111328,33.556641729483715,33.15244666584775,33.29560089111328,29647600
2014-05-12,33.657691955566406,33.69979500454318,33.388228587406935,33.46401536046783,22782600
2014-05-13,34.2767448425293,34.34458755589447,33.79337683201761,33.852737588752824,27004800
2014-05-14,34.124107360839844,34.30218964228413,33.96298252388841,34.174986164156024,18818700
2014-05-15,33.581363677978516,34.259777679487335,33.50504226455466,33.996892092156784,37793200
2014-05-16,33.77642059326172,33.78489931527545,33.301531287524,33.64073516169202,29867100
2014-05-19,33.70857238769531,33.76793313688019,33.46264743540471,33.58985088932556,24537400
2014-05-20,33.64921569824219,33.869698045398586,33.46265147262774,33.64921569824219,21320900
2014-05-21,34.21737289428711,34.21737289428711,33.700086931200644,33.75096571466493,22398700
2014-05-22,34.005374908447266,34.21737850073165,33.79337131616289,34.16649970893098,20201800
2014-05-23,34.022335052490234,34.234338641462486,33.9205742355606,34.234338641462486,18020000
2014-05-27,34.081703186035156,34.14106394502077,33.75945999009006,34.14106394502077,26160600
2014-05-28,33.929054260253906,34.08169710897616,33.767932691010714,34.039297036535125,25711500
2014-05-29,34.20891189575195,34.217390619082174,33.844265329087,34.04779027312389,19888200
2014-05-30,34.71771240234375,34.743155037042165,34.13258356297768,34.30218710965321,34567600
2014-06-02,34.59050369262695,34.84490733284305,34.4972216030669,34.72618584973673,18504300
2014-06-03,34.166500091552734,34.497225181633176,34.132578740027014,34.429382478581736,18068900
2014-06-04,34.19193649291992,34.23433656115425,33.80185068929554,34.098654401853686,23209000
